Country or region,Tests,Positive,As of,Tests/ million,Positive/ thousands,Ref.,Source_1,Source_2
Albania,2989.0,400.0,8 Apr,1044.0,13.4, cite_note-86 ,https://shendetesia.gov.al/5-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/, 
Argentina,10793.0,1628.0,7 Apr,239.0,15.1, cite_note-87 ,https://www.argentina.gob.ar/sites/default/files/07-04-20-reporte-matutino-covid-19.pdf, 
Armenia,4666.0,822.0,7 Apr,1741.0,16.6, cite_note-88 ,https://ncdc.am/coronavirus/confirmed-cases-by-days/, 
Australia,319784.0,6024.0,8 Apr,12590.0,1.9, cite_note-89 ,https://twitter.com/Gajafar/status/1247911749677797376/photo/1, 
Australian Capital Territory,5778.0,99.0,8 Apr,13541.0,1.7, cite_note-90 ,https://www.health.gov.au/sites/default/files/documents/2020/04/coronavirus-covid-19-at-a-glance-coronavirus-covid-19-at-a-glance-infographic_3.pdf, 
New South Wales,129091.0,2743.0,8 Apr,15958.0,2.1, cite_note-91 ,https://www.health.gov.au/sites/default/files/documents/2020/04/coronavirus-covid-19-at-a-glance-coronavirus-covid-19-at-a-glance-infographic_3.pdf, 
Northern Territory,3062.0,28.0,8 Apr,12454.0,0.91, cite_note-92 ,https://www.health.gov.au/sites/default/files/documents/2020/04/coronavirus-covid-19-at-a-glance-coronavirus-covid-19-at-a-glance-infographic_3.pdf, 
Queensland,63552.0,943.0,8 Apr,12473.0,1.5, cite_note-93 ,https://www.health.gov.au/sites/default/files/documents/2020/04/coronavirus-covid-19-at-a-glance-coronavirus-covid-19-at-a-glance-infographic_3.pdf, 
South Australia,34593.0,420.0,8 Apr,19748.0,1.2, cite_note-94 ,https://www.covid-19.sa.gov.au/home/dashboard, 
Tasmania,3612.0,107.0,8 Apr,6760.0,3.0, cite_note-95 ,https://www.dhhs.tas.gov.au/news/2020/coronavirus_update_8_april_2020, 
Victoria,60000.0,1212.0,8 Apr,9098.0,2.0, cite_note-96 ,https://www.health.gov.au/sites/default/files/documents/2020/04/coronavirus-covid-19-at-a-glance-coronavirus-covid-19-at-a-glance-infographic_3.pdf, 
