entity,date,total_covid_19_tests
Armenia,2020-03-18,813
Australia,2020-03-20,113615
Austria,2020-03-20,15613
Bahrain,2020-03-20,18645
Belarus,2020-03-16,16000
Belgium,2020-03-18,18360
Brazil,2020-03-13,2927
Canada,2020-03-19,113121
China - Guangdong,2020-02-24,320000
Colombia,2020-03-20,4103
Costa Rica,2020-03-19,1039
Croatia,2020-03-19,1264
Czech Republic,2020-03-20,11619
Denmark,2020-03-20,10730
Estonia,2020-03-20,2504
Faeroe Islands,2020-03-20,1641
Finland,2020-03-19,3000
France,2020-03-15,36747
Germany,2020-03-15,167000
Hong Kong,2020-03-05,5271
Hungary,2020-03-20,3007
Iceland,2020-03-20,9189
India,2020-03-20,14514
Indonesia,2020-03-20,2028
Iran,2020-03-14,80000
Ireland,2020-03-17,6600
Israel,2020-03-18,10864
Italy,2020-03-20,206886
Japan,2020-03-19,14901
Kyrgyzstan,2020-03-13,1545
Latvia,2020-03-20,3205
Lithuania,2020-03-20,1154
Malaysia,2020-03-20,13876
Malta,2020-03-13,889
Mexico,2020-03-10,278
Netherlands,2020-03-07,6000
New Zealand,2020-03-17,584
Norway,2020-03-20,43735
Pakistan,2020-03-19,1979
Palestine,2020-03-16,2519
Panama,2020-03-18,1455
Philippines,2020-03-20,1269
Poland,2020-03-20,13072
Qatar,2020-03-17,8400
Romania,2020-03-20,8284
Russia,2020-03-19,143519
Slovakia,2020-03-20,2707
Slovenia,2020-03-19,9860
South Africa,2020-03-20,6438
South Korea,2020-03-20,316664
Spain,2020-03-18,30000
Sweden,2020-03-17,14300
Switzerland,2020-03-07,4000
Taiwan,2020-03-20,21376
Thailand,2020-03-17,7084
Turkey,2020-03-10,2900
Ukraine,2020-03-20,316
United Arab Emirates,2020-03-16,125000
United Kingdom,2020-03-19,64621
United States,2020-03-19,103945
United States - CDC samples tested,2020-03-14,37646
Vietnam,2020-03-20,15637
